25665850,13638570,4.58485
25665850,15096138,4.10482
25665850,17200654,4.57731
25665850,17828418,4.41652
25665850,17930773,4.16966
25665850,18138755,4.5803
25665850,18244599,4.59077
25665850,18246733,4.45218
25665850,190361,3.86176
25665850,22553714,3.86176
25665850,22840741,3.86176
25665850,22857114,3.86176
25665850,22887149,3.86176
25665850,22894348,3.86176
25665850,23175007,3.86176
25665850,23219411,4.38945
25665850,23232444,3.86176
25665850,23252099,3.86176
25665850,23266569,3.86176
25665850,23275126,3.86176
25665850,23295512,3.86176
25665850,30281,4.3575
25665850,6953500,4.08335
256730182,10903062,3.86176
256730182,15749707,3.86176
256730182,5895127,3.86176
256730182,6014989,3.86176
256730182,9651652,3.86176
256744501,10650803,2.87849
256744501,10796851,3.86176
256744501,11042027,3.86176
256744501,11231933,3.86176
256744501,11665750,3.64778
256744501,12746667,3.86176
256744501,143896,3.86176
256744501,15730301,3.86176
256744501,15781898,3.86176
256744501,15796257,3.86176
256744501,15839580,2.85974
256744501,17167042,3.20602
256744501,17209615,2.80552
256744501,17413427,2.77029
256744501,17699171,3.86176
256744501,17990594,3.86176
256744501,18212181,3.86176
256744501,18271848,3.86176
256744501,18520167,3.86176
256744501,18744922,3.22177
256744501,21473305,3.30731
256744501,22394767,3.86176
256744501,22611920,3.45394
256744501,6547185,3.86176
256744501,873624,3.86176
2567743674,12554606,3.86176
2567743674,12598148,3.86176
2567743674,17826254,3.86176
2567743674,18377125,3.74991
2567743674,18804173,3.86176
2567743674,19548413,3.86176
2567743674,20821294,4.28719
2567743674,21570001,4.35618
2567743674,21899897,3.92506
2567743674,22012002,3.86176
2567743674,22818065,3.86176
2567743674,22818079,3.86176
2567743674,23003935,3.86176
2567743674,23275176,3.86176
2567743674,7670432,3.86176
256802857,16099246,3.86176
256802857,16099258,3.86176
256802857,17302792,3.86176
256802857,23254103,3.86176
2569662734,20643396,3.86176
2569662734,22455608,3.86176
25699040,2474647,3.86176
257366953,1274531,3.86176
257366953,21711487,3.86176
257366953,955725,3.86176
257575440,18488933,4.26175
257575440,20454667,3.86239
257575440,20579272,3.86176
257575440,22847538,4.20964
2576686993,23201566,3.86176
2576840077,1482116,3.86176
257730003,23262457,3.86176
2579035807,10561686,3.86176
2579035807,18220036,3.86176
2579035807,22587350,3.86176
2579035807,23232561,3.86176
2579035807,7397033,3.49188
2579035807,8321382,3.86176
2579035807,8379433,3.86176
2579035807,9464733,3.71516
257975856,23272188,3.86176
2580562602,23390825,3.86176
258181317,101384,3.86176
258181317,16030470,3.88085
258181317,16075929,3.72866
258181317,18490,3.87708
258181317,18656036,3.70694
258181317,20706269,3.82209
258181317,21414011,3.4016
258181317,21480932,3.6896
258181317,21561733,3.67899
258181317,231804,4.05125
258181317,95256,3.86176
25821612,13362996,3.86176
25821612,21969786,4.26823
25829051,18223022,3.86176
25829051,22670108,3.86176
25829051,23224207,3.86176
2583740150,23059201,3.86176
2583740150,23346556,3.86176
2584102600,22472519,3.86176
2584102600,23155890,3.86176
25842056,12512617,3.86176
25842056,23149638,3.86176
25842056,29802,3.67516
25842905,11737387,3.86176
25842905,13274082,3.86176
25842905,13542616,3.48569
25842905,16122996,3.86176
25842905,18010355,3.31038
25842905,18657790,3.24677
25842905,18803931,3.36633
25842905,5129,3.80001
25842905,6310,3.32243
25842905,6919962,3.86176
2584523641,17732928,3.86176
2584523641,18392983,3.86176
2584523641,18661604,3.86176
2584523641,18901364,3.86176
2584523641,19154990,3.86176
2584523641,21519633,3.86176
2584523641,22381900,3.86176
2584523641,22449717,3.86176
2584523641,23002877,3.86176
2584523641,23254841,3.86176
2584523641,23430330,3.86176
2585981094,28186,4.18096
2585981094,561456,3.9774
25894541,18221995,3.86176
2591258660,8709524,4.66674
2591258660,9627755,4.36033
2591400138,12424746,3.86176
2591400138,12930909,3.19067
259175930,12394068,3.80681
259175930,13412377,3.64091
259175930,16142191,3.86176
259175930,21308687,3.86176
259175930,6442769,3.6619
25923331,10507293,3.86176
25923331,66559,3.86176
25933388,20655563,3.86176
259407179,4964367,3.86176
259545814,18750587,3.92708
259545814,20646604,3.8671
259545814,21794306,3.90319
259545814,21856789,3.86176
259545814,22896485,3.86176
2595481,137981,3.86176
2595481,2658952,3.86176
2595481,34506,4.0577
259575172,18340210,3.86176
259664479,20448036,3.86176
259664479,20702330,3.86176
259664479,21473060,3.86176
259664479,21528451,3.86176
259664479,22181361,3.86176
259664479,23261305,3.86176
2596666182,23207613,3.86176
2596666182,23414346,3.86176
259722498,13533740,3.90179
259722498,13586873,3.86176
259722498,2429987,3.86176
259722498,8190797,3.86176
259722498,916942,3.86176
259885551,30241,3.86176
259885551,30244,3.86176
2600160924,22928694,3.86176
260346965,110494,3.61555
260346965,140075,3.61743
260346965,7091488,3.52123
260417221,2247142,4.02495
260417221,374147,4.39681
260417221,426825,3.86176
260417221,56616,3.86176
260595615,14468473,3.86176
260595615,20665246,3.86176
2606023950,1830986,3.86176
2606023950,22995,3.86176
2606023950,23149638,3.86176
2606023950,3162308,3.86176
2606023950,9167899,3.86176
260626355,16035541,3.86176
260626355,18215998,3.86176
260626355,22706899,3.96537
260626355,22929619,3.86176
260626355,23295600,3.86176
260772384,22884085,3.86176
260799675,1012082,3.86176
260799675,11480310,3.86176
260799675,13133942,3.86176
260799675,13330648,3.86176
260799675,13623795,3.86176
260799675,15818046,3.86176
260799675,15945864,3.90394
260799675,16650268,3.86176
260799675,17165891,3.70622
260799675,17244280,3.86176
260799675,17333246,3.85554
260799675,17347639,3.86176
260799675,401679,3.68215
260799675,696340,3.86176
260799675,820588,3.86176
2608570069,22082929,3.86176
2608570069,22596470,4.55776
2608570069,22710011,3.86176
2608570069,22921100,3.86176
2608570069,23172048,4.541
2608570069,23269350,3.86176
2608570069,23349493,3.86176
26104510,10335308,2.87244
26104510,21194214,3.62203
26104510,22059099,3.86176
26104510,23244878,3.86176
26104510,6442769,3.33832
261082206,78988,3.86176
26114491,12063467,4.43711
26114491,17377032,4.40204
261286447,17733898,3.69573
261286447,654464,3.86176
26129382,12936,3.86176
261310438,16099744,3.86176
261310438,19397862,4.00966
261310438,20898330,3.86176
261310438,21942107,3.86176
261310438,22404998,4.46866
261310438,22602899,4.26741
261310438,22710416,4.51442
261310438,23148825,3.86176
261310438,23175327,3.86176
261310438,23196961,3.86176
261310438,23200485,3.86176
261310438,23340851,3.86176
261319412,147865,3.93857
261319412,22764743,3.7529
261319412,22886235,3.86176
261345498,3790931,3.56722
261345498,6614886,3.3483
261538957,1228710,3.86176
261538957,1319,3.81618
261538957,14361579,3.86176
261538957,17689064,3.76888
261538957,18594657,3.84678
261538957,18738869,3.66735
261538957,20442885,3.85071
261538957,3144765,3.86176
261538957,564758,3.86176
2617783108,23437911,3.86176
261866916,10867,3.88352
261866916,18660669,3.11528
261874117,152661,3.86176
262057816,183033,3.86176
262057816,6623910,3.86176
262099823,23171978,3.86176
262099823,9606604,3.86176
26212176,16148398,3.86176
262167799,18211226,3.80686
262167799,23248782,3.86176
262222235,89724,3.86176
262619738,2618290,3.86176
262661349,23250585,3.86176
2627099190,13421101,3.86176
2627099190,16134917,3.86176
2627099190,22817499,3.86176
2627379383,10836945,3.86176
26291923,23008046,3.86176
26291923,23208364,3.86176
26291923,23211608,4.35784
26291923,23214686,3.86176
263072304,23364146,3.86176
263267532,12724844,3.86176
263267532,18267730,3.86176
263267532,18767247,3.86176
263267532,21433251,3.33577
263267532,21535713,3.86176
263267532,22358462,3.86176
263267532,22401671,4.21756
263267532,22632889,3.86176
263267532,23337809,3.86176
263267532,23352330,3.86176
263267532,23377825,3.86176
263267532,39988,4.18428
263267532,809835,3.86176
26341854,23245688,3.86176
263770969,827,3.85027
263988122,12139433,3.86176
263988122,12603422,3.86176
263988122,12603507,3.86176
263988122,13265990,3.86176
263988122,13496748,3.86176
263988122,13576449,3.86176
263988122,15817882,3.76563
263988122,15842933,3.86176
263988122,17074048,3.86176
263988122,18144453,3.86176
263988122,18404205,3.86176
263988122,18430352,3.86176
263988122,18514251,3.86176
263988122,18755773,3.93782
263988122,18902002,3.86176
263988122,20300222,3.86176
263988122,20821087,4.2582
263988122,21840173,3.83615
263988122,22611970,4.04926
263988122,8307100,3.86176
264001889,13642642,3.86176
264001889,18090024,3.86176
264001889,18640464,3.86176
264001889,19286669,3.86176
264001889,2065496,3.86176
264001889,22595291,3.86176
264001889,2404527,3.86176
264001889,8999818,3.86176
264356647,1559788,3.86176
26486122,2161733,3.86176
264907822,23308186,3.86176
26494313,20821043,3.93593
26494313,76479,3.37727
26528741,1067695,3.86176
26528741,13189396,3.96382
26528741,18166104,3.86176
26528741,24778,3.86176
26542525,64218,3.89888
265571283,11870085,4.1754
265571283,16170818,3.86176
265571283,22882885,3.86176
265571283,23011616,3.86176
265571283,23266207,3.86176
265571283,23290463,3.86176
265571283,23306369,3.86176
2655884246,18018509,3.86176
2655884246,18052934,3.86176
2655884246,20702025,3.86176
265667371,17702719,3.86176
265667371,20518784,3.86176
265667371,20660824,4.60387
265667371,20708816,3.86176
265667371,22892030,3.86176
265668765,1086366,4.52352
265668765,22642971,4.15149
2657047291,8492825,4.02271
266148603,100915,4.17763
266148603,121749,3.86176
2661857786,18722409,3.86176
2661857786,341946,3.86176
2661857786,6428887,3.56027
2661857786,65125,3.86176
2661857786,9644,3.86176
26639689,18948703,3.85329
26639689,20705716,3.62443
26639689,20985459,3.64928
26639689,22055733,3.86176
26639689,23267301,3.86176
266826628,20412084,3.86176
266826628,22908914,3.63931
266826628,7738785,3.86176
26707129,7540092,4.03116
26742944,13597696,3.86176
26775634,17061189,3.48381
26775634,20631613,3.86176
26775634,22907495,3.86176
26781633,18873664,3.86176
26781633,23128464,3.86176
26781633,23245351,3.86176
267825414,420031,3.86176
267825414,7728,3.73123
26790412,3291991,3.86176
267937792,478956,3.86176
267937792,92956,3.86176
26802416,18007564,4.53938
2683744734,21221262,3.86176
268397197,12885738,3.91226
268397197,15852756,3.42921
268397197,23254120,3.86176
268399946,10412,3.47768
268399946,20588698,3.50087
268399946,402013,3.32027
268765124,17305901,3.59187
268765124,8492825,4.02523
2688933146,12558285,3.75405
2688933146,82751,4.4825
2689919448,23312593,3.86176
26922658,12809970,4.0146
26922658,17170557,3.71578
26922658,18510235,3.86176
26922658,20701984,4.35789
26922658,20821299,3.74799
26922658,22313641,3.86176
26922658,22747804,3.86176
26922658,535761,3.86176
26923826,1044141,3.86176
26923826,10634446,3.86176
26923826,11387515,4.45882
26923826,11594337,4.53989
26923826,13544022,3.86176
26923826,16213,4.18337
26923826,361459,3.86176
26923826,37732,3.85931
26923826,546169,3.86176
269480451,15836646,3.86176
269480451,16097774,3.86176
269480451,22750928,3.86176
269509134,14430847,3.86176
269509134,16068905,3.54603
269509134,18587556,3.86176
269509134,20748665,3.86176
269509134,22673785,3.86176
269509134,23122576,3.86176
269509134,23123438,3.86176
269509134,23253767,3.86176
269509134,23293205,3.86176
26965848,18704925,3.86176
2697060163,23344118,3.86176
2697060163,9465016,3.86176
2697751,22841303,3.86176
2698353056,24109,3.86176
26995238,18693586,4.32889
26995238,20725005,3.87686
26995238,22324683,4.13013
26995238,22924985,3.86176
26995238,23072524,3.86176
2699867936,11250674,3.86176
2699867936,17988058,4.07602
2699867936,18631029,3.86176
2699867936,21467731,3.86176
2699867936,23103340,3.86176
2699867936,9144969,3.86176
26999020,17307811,3.86176
26999020,1992919,3.86176
26999020,24178,3.86176
26999020,3942075,3.86176
26999020,820475,3.86176
27025382,13459803,3.86176
27025382,18070208,3.86176
27025382,3551071,3.86176
27025382,3918010,3.86176
27035490,12381210,3.86176
27038590,7235533,4.16866
270439965,12800268,3.86176
270439965,12997235,3.86176
270439965,1997428,3.86176
270439965,20359417,3.86176
270439965,6523876,3.86176
270439965,6801882,3.86176
270439965,8203620,3.86176
270715575,17898650,3.86176
270715575,22915293,3.86176
2707600219,17236255,3.86176
2707600219,2200877,4.16497
2707600219,4255,3.86176
2707600219,9567247,3.86176
27083114,20601784,3.86176
27083114,20873172,3.68978
27083114,22845094,3.86176
27083114,23005588,3.86176
27083114,23271588,3.86176
27083114,8684868,3.63295
2708343194,17335930,3.68684
2708343194,18487371,4.26139
2708343194,19157339,3.86176
2708343194,20640241,4.65003
2708343194,21481587,3.90639
2708343194,22449144,3.86176
2708343194,22613745,3.86176
2708343194,22642219,3.86176
2708343194,22749969,3.86176
2708343194,22751951,3.86176
2708343194,22838940,3.86176
2708343194,22843341,4.23864
2708343194,23199208,3.86176
2708343194,23203353,3.86176
2708343194,23205656,3.86176
2708343194,4898785,3.86176
2708343194,727594,3.86176
27105477,20170404,3.86176
27117326,17905709,3.59663
27117326,68495,3.86176
27118006,12604607,3.86176
27118006,13189153,3.86176
27118006,13586727,4.02798
27118006,2700720,3.86176
271266112,13615258,3.86176
271266112,17608298,3.86176
271266112,4502877,3.86176
271266112,6990472,3.86176
271266112,9784590,3.86176
2712798361,15881,4.70942
2712798361,20518987,3.86176
2712798361,22522194,4.0384
2713642341,10193699,3.86176
2713642341,12878132,3.65482
2713642341,13183957,3.77484
2713642341,13265138,3.86176
2713642341,13362536,3.88737
2713642341,13644052,4.05818
2713642341,13644055,4.18803
2713642341,15833278,3.86176
2713642341,17334499,3.86176
2713642341,18296030,3.55997
271374789,13364506,2.97515
271374789,15787732,3.86176
271374789,9346892,3.86176
271400915,14897790,3.72179
271400915,15847561,3.86176
271400915,20487564,3.73503
271400915,23011616,3.86176
271400915,4629784,3.86176
271400915,8627191,3.86176
271400915,9622383,3.86176
271412514,23203989,3.86176
2714601616,23158608,3.86176
271471343,16068973,3.86176
271471343,6406675,3.86176
27151130,145648,3.86176
271549050,17875639,3.86176
271549050,18177969,3.86176
271549050,19547580,3.86176
271549050,20986108,3.86176
271549050,22817020,3.86176
271549050,23257172,3.86176
2718249085,1581790,3.86176
271846979,13188615,3.64496
271846979,15765699,3.81241
271846979,17839197,3.73226
271846979,18966841,3.86176
27185257,23024174,3.86176
2718554166,22845301,3.86176
2719072434,7631105,3.92588
27192832,17797090,3.86176
27192832,19287130,3.86176
27192832,8160301,3.86176
27192832,8213519,3.86176
27192832,8467058,3.86176
2720282948,17212231,3.26454
2722643924,13579626,3.74128
2722643924,16279856,4.13126
2722643924,18316089,3.2978
2722643924,18774963,3.92181
2722643924,20821043,4.23583
27226844,17432880,3.86176
27226844,17795648,3.86176
2724877154,13597728,3.76
2724877154,4502507,3.94744
272545001,23317695,3.86176
27256823,20257416,3.86176
27256823,33313,3.27363
27256823,47764,3.86176
27257734,15759876,3.86176
27257734,15980670,3.86176
27257734,19070832,3.86176
27257734,22724611,3.86176
27274535,16062423,3.86176
27274535,16603244,3.86176
2729309263,18206781,3.86176
2729309263,18875271,3.86176
27294256,18142324,3.88217
27294256,18755329,3.86176
27294256,23314938,3.86176
27294256,7742185,3.86176
27294256,9523636,3.86176
2731768864,21952189,3.27728
2731768864,22078257,3.86176
2731768864,268275,3.98268
2733316807,17383917,3.86176
2733316807,1812457,3.86176
273348259,18528414,3.86176
273348259,18796088,3.86176
273348259,18911814,3.86176
273348259,20591691,3.86176
273348259,22309762,3.86176
273348259,22676250,3.86176
273348259,3729061,3.86176
27335839,12951824,4.06252
27347664,20886320,3.41834
27347664,21794306,3.67904
27352833,18848218,3.86176
27352833,19789453,3.86176
27352833,20014890,3.86176
27352833,22729129,3.86176
27352833,22755308,3.86176
27352833,23111275,3.86176
27352833,23358951,3.86176
273540187,355697,3.86176
27357279,18599770,3.86176
27357279,20452184,3.86176
27357279,23293471,3.86176
2737636123,17262204,3.86176
274011697,11463175,3.86176
274055263,7717482,3.86176
2740896777,18166143,4.1403
2740896777,20498222,3.86176
2740896777,20742912,4.1263
2740896777,21902954,4.00303
2740896777,22551565,3.86176
2740896777,22555255,3.86176
2740896777,22590295,3.83681
2740896777,22606645,4.19565
2740896777,23160722,4.13569
2740896777,23165914,3.69987
2740896777,23211947,3.86176
2740896777,23252099,3.86176
2740896777,23274077,3.86176
2740896777,23315572,4.17781
2741222433,7864437,3.86176
274292108,17383481,3.86176
274292108,18808234,3.86176
274292108,19112416,3.86176
2743018365,8423493,4.03285
2743018365,9460487,3.62365
274303521,20852664,3.86176
274303521,90078,3.86176
2744568542,22834876,3.86176
27446896,23440585,3.86176
2745741379,22381900,3.86176
274635431,10981947,3.86176
274635431,20758127,3.86176
274674094,10576365,3.61378
274674094,11262424,3.95487
274674094,11410430,3.87281
274674094,11505797,3.38093
274674094,11735983,3.61381
274674094,16056408,3.86733
274674094,16081272,3.63354
274674094,16150830,4.20441
274674094,17899696,3.74528
274674094,17936925,3.86826
274674094,18710190,3.26727
274674094,6068551,3.77831
274674094,6654313,3.59394
274674094,7600924,4.05511
2748554100,19468740,3.86176
2748554100,22831227,3.86176
2748554100,23286707,3.86176
274898113,17696131,4.32584
274898113,18479686,3.63461
274898113,18864771,3.86176
274898113,20417147,3.86176
274898113,21544244,3.86176
274898113,21794241,3.86176
274898113,21794262,3.86176
274898113,21794306,4.18214
274898113,22292553,3.86176
274898113,22428861,3.86176
274898113,22553714,3.86176
274898113,22607812,3.86176
274898113,22673915,4.38197
274898113,22737667,3.86176
274898113,22843341,4.48763
274898113,22879950,4.47273
274898113,22928394,4.38477
274898113,23008087,3.86176
274898113,23159360,3.86176
274898113,23160722,4.41517
274898113,23162876,3.86176
274898113,23214766,3.86176
274898113,23252099,3.86176
274898113,23315572,4.44498
2751629628,11503121,3.86176
2751629628,15638,3.86176
2751629628,15817816,3.86176
2751629628,18522054,3.86176
2751629628,18822269,3.86176
2751629628,8510924,3.86176
27522059,149281,4.39883
27522059,8492825,4.0607
275239908,23234850,3.86176
275239908,23265830,3.86176
275239908,23280504,3.86176
275239908,23282835,3.86176
275489054,6929505,3.86176
275493918,18587423,3.91598
275493918,18813642,3.91082
275493918,865,3.60348
2755327857,175516,3.86176
2755327857,18655931,3.86176
2755327857,317088,3.86176
2755327857,459386,3.86176
2755327857,6881206,3.86176
2755516655,16101128,4.14539
2755516655,4214,3.8947
2755516655,6696498,3.86176
2755516655,9917996,4.32595
27579655,11596986,3.86176
27579655,17884053,3.86176
27579655,18948771,3.64879
27590401,10053122,3.86176
276051545,22391661,3.86176
27611383,6481399,3.86176
276120009,17905709,4.06494
276120009,23348804,3.86176
276223929,20421389,3.86176
276223929,22670746,3.86176
276223929,22892288,3.86176
2763407456,15505346,4.5353
2763407456,16173214,3.86176
2763407456,19291271,4.50167
2763407456,20639274,4.4319
2763407456,21794306,4.09458
2768941,136578,3.86176
2768941,1427652,3.86176
2768941,2034138,3.86176
27696302,15996104,3.86176
27696302,17728691,3.54
27696302,17728718,4.12302
27696302,18584406,4.07757
27696302,18780069,4.34606
27696302,18812737,4.04905
27696302,19291271,4.76382
27696302,20602828,3.86176
27696302,22568838,3.86176
27696302,22736752,3.94015
27696302,23276175,3.86176
277078880,18512,4.20398
277108507,13535877,3.86176
277108507,16155305,3.86176
277108507,20498767,3.4763
277108507,21723413,3.86176
277108507,22664867,3.86176
277108507,23122187,3.86176
277108507,6307912,3.86176
277108507,7136006,3.86176
277108507,9056010,3.71379
277141693,118028,3.86176
277141693,22676871,3.86176
277141693,254640,3.86176
277141693,89620,3.86176
277255951,20572939,4.0455
27729787,99375,3.86176
27732648,13260545,3.66901
27732648,14425046,3.86176
27732648,16075935,3.86176
27732648,1937866,3.86176
27732648,7613,3.87843
27732648,8667848,3.53369
277460051,21874820,3.86176
2775969027,6186357,3.86176
27770333,1319,4.19156
27770333,17465697,3.89551
27770333,19793,3.86176
27770333,2657,4.42819
27770333,89717,4.18833
277816832,23380016,3.86176
277816832,3775137,3.86176
277915571,11520379,3.86176
277915571,8868980,3.86176
277915571,9137289,3.86176
2780176268,18340515,4.02133
2781147234,10882679,3.86176
2781147234,18839,4.06571
2781147234,20647319,3.86176
2781147234,23246613,3.86176
2781147234,38447,4.58102
2781147234,6185,3.9803
278323530,17456328,3.86176
278323530,18666006,3.87975
278323530,18667862,3.78342
278323530,18774964,3.66586
278323530,20256545,3.86176
278323530,20708810,3.59718
278323530,20821087,4.18943
27839209,11145720,3.86176
27839209,13456791,3.86176
27839209,17899014,3.86176
27839209,7338845,3.86176
27839209,7738749,3.86176
27839209,7738751,3.86176
278410070,15728577,3.88068
278410070,157993,3.97779
278410070,20821111,4.28101
278410070,7956567,3.86176
278484396,13597757,3.26605
2785412527,21547823,3.86176
2785412527,23267025,3.86176
2785412527,23350345,3.86176
2785412527,23433841,3.86176
2785412527,23441512,3.86176
278563430,22465911,3.86176
278563430,23203315,3.86176
278591427,18048164,3.59122
278591427,21403402,3.86176
278591427,22053697,3.86176
2790110739,10866862,3.86176
2790110739,87539,3.86176
2790392564,23157261,3.86176
279322936,11235712,3.77588
279322936,13617443,3.86176
279322936,17234173,3.86176
279322936,17283434,3.84302
279322936,17618484,3.86176
279322936,18989342,3.86176
279624824,20706257,3.86176
279624824,22663224,3.86176
279624824,59973,3.86176
2797935886,100915,3.86176
2797935886,1656001,3.86176
27993814,12244364,3.86176
27993814,15816112,3.86176
27993814,20493997,3.25511
27993814,9395668,3.86176
280607332,18505794,3.21007
280607332,20419003,2.99179
280607332,21871876,3.86176
280607332,21969455,3.86176
280607332,22365939,3.86176
280607332,22755233,3.7265
280607332,22881722,3.86176
28071797,13589939,3.86176
28071797,16100220,3.86176
28071797,17860380,3.86176
28071797,18734162,3.86176
28071797,22012531,4.11561
28071797,22036531,3.86176
28071797,22042412,3.86176
28071797,22065877,3.86176
28071797,23244755,3.86176
28071797,23266425,3.86176
28071797,23303382,3.86176
28071797,4036597,3.86176
28071797,5895642,3.86176
28071797,6594742,3.86176
28071797,6991240,3.86176
28071797,7061966,3.86176
28071797,7376167,3.86176
280732982,20361416,3.86176
2810920579,22350331,3.86176
2810920579,331920,3.86176
2810920579,9972838,3.86176
281584577,13164050,3.86176
281584577,13513416,3.86176
281584577,18510237,3.97268
281584577,20578979,4.07078
281584577,20759432,3.86176
281584577,7848832,3.73429
281584577,7852774,3.86176
281584577,7857384,3.86176
28166768,17378508,4.44703
281758253,13259987,3.86176
281758253,22220120,3.86176
281758253,7283373,3.86176
281762322,6277604,3.86176
281836873,19211845,3.86176
282112789,1617,4.18211
282112789,320,3.91023
28212414,16060904,3.86176
28212414,17623975,3.86176
28212414,18827239,3.86176
28212414,18869613,3.86176
28212414,19286623,3.86176
28212414,22920825,3.86176
282192380,17316548,3.86176
282192380,2089805,3.86176
282192380,23305833,3.86176
282192380,23345237,3.86176
282192380,23365133,3.86176
282192380,23414162,3.86176
28232732,16669264,3.7591
28232732,17333223,4.12241
28232732,20578698,3.86176
282353094,17399160,3.42308
282353094,17561810,3.86176
282353094,18080011,3.86176
282353094,19286673,3.86176
282353094,207684,3.63365
282353094,5345,3.86176
282353094,7896527,4.01089
28252061,21845825,4.54886
28254495,20890470,3.86176
282613214,13419443,3.86176
282613214,21845407,3.86176
2828412699,23198607,3.86176
282933171,23309158,3.86176
28293836,17285319,3.86176
28293836,17998968,3.86176
28293836,19200503,3.86176
28293836,20806943,3.86176
28293836,22382317,3.86176
283237089,18039755,3.86176
283294541,22813872,3.86176
28350577,18465978,3.86176
28389928,16122034,4.1598
28411041,10234967,3.86176
28411041,12659301,3.86176
28411041,13553752,3.86176
28411041,15750646,3.86176
28411041,16070177,3.86176
28411041,17262111,3.86176
28411041,17641484,4.03508
28411041,17832819,3.86176
28411041,17909622,4.13635
28411041,17929322,3.58229
28411041,18176396,4.33218
28411041,18362193,4.0669
28411041,18482483,3.29007
28411041,18925223,3.86176
28411041,20868172,3.86176
28411041,20947804,3.86176
28411041,20947987,3.86176
28411041,21927916,3.86176
28411041,22496130,3.86176
28411041,22585874,3.86176
28411041,22637832,3.86176
28411041,22739688,3.86176
28411041,22884888,3.86176
28411041,23286130,3.86176
28411041,7048783,3.86176
28411041,9938200,3.86176
284177269,3757082,3.86176
28455233,23252584,3.86176
284876673,20257114,4.00008
284876673,20699759,3.59675
284876673,22718822,3.86176
28493706,17286772,3.86176
285154191,13483989,3.86176
285154191,1388813,3.86176
285154191,17183419,3.4593
285154191,17373178,2.94091
285154191,17699906,3.44581
285154191,17984141,3.35125
285154191,18113029,3.86176
285154191,18242939,3.39189
285154191,18280725,3.86176
285154191,18397421,3.86176
285154191,18431690,3.86176
285154191,18639587,3.86176
285154191,18688614,4.03723
285154191,20627476,3.86176
285154191,21853774,3.60847
285154191,22564916,3.86176
285154191,22568041,3.71695
285154191,23208601,3.86176
285154191,23270427,3.86176
285154191,23272450,3.86176
285154191,2498983,3.86176
285154191,2753843,3.58715
285154191,3819326,3.44058
285154191,5509920,3.67317
285154191,715791,3.86176
285154191,7916555,3.86176
285154191,8074967,3.60681
285154191,9272979,3.79313
285154191,9738483,3.6613
285597345,13330440,3.86176
285597345,1712343,3.86176
285597345,17283386,3.86176
285597345,19288043,3.79134
285597345,99944,3.57905
285733460,7842739,3.86176
285918581,21937508,3.86176
285918581,22052891,3.86176
285918581,23348539,3.86176
285918581,23356435,3.86176
285918581,23393707,3.86176
285949313,236421,3.86176
28596563,23431411,3.86176
28613126,13597728,3.77752
28613126,17256901,3.86176
28613126,18486675,3.59864
28613126,18678748,4.26978
28613126,23196961,3.86176
286524241,17910544,3.86176
28655721,17375956,3.68902
28655721,17676198,3.99092
28655721,18076876,3.67119
28655721,18464441,4.10641
28655721,18523711,3.75846
28655721,18693621,3.97065
28655721,20806202,3.75827
28655721,21156976,3.86176
28655721,22728057,4.03434
28655721,22839846,4.12421
28655721,22847538,4.05707
28655721,23002756,4.20657
28655721,23002757,3.86176
28655721,23122289,3.61555
28655721,23162615,3.3699
28655721,23252099,3.86176
28655721,23315572,4.13535
286761569,13548110,3.86176
286761569,8584686,3.61588
287335658,30183,3.78135
287335658,9566119,3.86176
287386319,18020229,3.86176
287386319,52993,3.86176
287386319,8606618,3.86176
287533880,17225311,3.86176
287533880,18490619,3.86176
287533880,18594515,3.86176
287533880,18693769,3.86176
288240711,13643709,3.86176
288240711,20409400,3.86176
288269725,21403302,3.86176
288723062,13236518,3.86176
288723062,20549206,3.86176
28904717,7981456,3.88076
28905213,182230,3.86176
28905213,18430216,4.16193
28905213,20405522,3.86176
289271971,20823038,3.86176
28949875,29291,3.86176
290744035,10335308,3.457
290744035,231804,3.93732
290744035,6597651,3.97698
291407424,1357173,3.86176
291407424,17201111,4.38974
291407424,17285746,3.86176
291407424,17983607,3.86176
291407424,18474016,3.86176
291407424,18803442,4.45735
291407424,18866405,3.86176
291407424,22841117,3.86176
291407424,23263448,3.86176
291407424,23266110,3.86176
291407424,23342264,3.86176
29216533,13236951,3.86176
29216533,18040714,3.86176
29216533,21070109,3.86176
29216533,7697448,3.86176
29216533,78418,3.25942
29216533,980030,3.86176
29243378,13190596,3.28464
29243378,13250115,3.86176
292494980,15791154,3.86176
29252217,17726190,3.86176
29252217,23429631,3.86176
29252217,23432463,3.86176
29252217,23440331,3.86176
29265559,15814403,3.74334
29265559,16045088,3.92572
29265559,16231347,3.88129
29265559,17347389,4.23181
29265559,18263528,3.86176
292892708,888628,3.86176
292998881,18629767,3.34296
293176981,23151004,3.86176
293176981,23354212,3.86176
29317757,18081809,3.43771
29317757,18222843,3.86176
29317757,18456025,3.33723
29317757,18596505,3.86176
29317757,20604350,3.57429
293213489,150555,3.74683
293213489,1939682,3.86176
293213489,6294,3.72274
293225471,18243292,3.86176
293225471,21526674,4.42188
293225471,22043630,3.86176
293225471,22219637,4.2649
293225471,22305545,4.31914
293225471,22438116,4.3467
293225471,22467867,3.86176
293225471,22613745,3.86176
293225471,23197965,4.42544
293225471,23269350,3.86176
293774359,184040,3.86176
293774359,2202230,3.93132
293774359,3352040,3.86176
293774359,39442,3.86176
293936707,15716993,4.01546
