2485967024,1263409,3.86176
2485967024,2119409,3.65952
2485967024,8887107,3.86176
2485967024,9921208,3.86176
24876450,12349140,3.86176
24876450,16,3.86176
24876450,20587874,3.51186
2487657298,23287353,3.86176
2487657298,23343397,3.86176
2489208236,12930909,3.79934
2489208236,1933181,3.86176
2489208236,200969,3.86176
2489208236,20418079,3.86176
2489208236,303197,3.86176
2489208236,30324,3.92844
2489208236,5711714,3.86176
2489208236,776106,3.86176
2489739710,17374235,3.86176
2489739710,6609714,4.14258
2490357524,10095873,3.86176
2490357524,18981902,3.86176
2490357524,20877218,3.86176
2490357524,7880379,3.86176
2490387355,13490397,3.86176
2490387355,19099583,3.86176
2490387355,20510241,3.86176
2490387355,21628203,3.86176
2490387355,21936683,3.86176
2490387355,23249105,3.86176
2490387355,23352330,3.86176
2490387355,8492825,4.13858
2490387355,8901343,3.86176
2491786560,14165516,4.05845
2491786560,14384,4.20495
2491786560,15713700,4.01622
2491786560,1611656,4.22697
2491786560,17190226,3.86176
2491786560,17369574,4.25005
2491786560,18599855,3.86176
2491786560,435045,4.23656
249391861,12470570,3.86176
249391861,13839199,3.86176
249412585,23252099,3.86176
249412585,23315572,3.38597
2494242920,11051519,3.86176
2494242920,16051052,3.86176
2494697113,16131077,3.38641
2494697113,18140842,3.86176
2494697113,20821376,3.49991
2494697113,5107,4.07025
2494697113,66898,3.86176
2494697113,66929,3.96095
2494697113,7775663,3.86176
24947713,1332982,3.86176
24947713,24781,3.86176
24947713,24782,3.86176
24947713,248470,3.86176
24947713,444322,3.86176
24947713,883316,3.86176
24960380,12398199,3.42674
24960380,12484608,3.86176
24960380,13170607,3.39596
24960380,13614756,3.86176
24960380,1396985,3.86176
24960380,17164134,3.86176
24960380,17184930,3.53119
24960380,17333872,3.584
24960380,17412093,3.3538
24960380,17570221,3.39809
24960380,17612258,2.98379
24960380,17730787,3.86176
24960380,17831619,3.63378
24960380,18279145,3.39945
24960380,18340004,3.71734
24960380,18392843,3.18166
24960380,18404215,3.42435
24960380,18463818,3.86176
24960380,18468006,3.86176
24960380,18513631,3.86176
24960380,19166589,3.41496
24960380,19302568,3.48824
24960380,20611739,3.20429
24960380,20821163,3.40931
24960380,20877264,3.86176
24960380,21489616,3.46968
24960380,21564970,3.27335
24960380,21947191,3.467
24960380,22008590,3.86176
24960380,22673915,3.44761
24960380,22707082,3.1953
24960380,23197158,3.86176
24960380,23209721,3.86176
24960380,23269387,3.86176
24960380,23299124,3.86176
24960380,350866,3.86176
24960380,442098,3.86176
24960380,6275434,3.86176
24960380,6329299,3.86176
24960380,6525985,3.86176
24960380,6605713,3.86176
24965947,21822461,3.86176
24965947,23268060,3.86176
24965947,23272098,3.86176
24981951,1023328,3.86176
24981951,13414446,4.23142
24981951,14290364,4.3415
24981951,15721638,3.86565
24981951,16115612,4.01384
24981951,19288259,3.71886
24981951,20575425,3.86176
24981951,6186357,3.46753
24981951,6604794,4.06148
24981951,9275658,4.00914
24989752,13779507,3.86176
24989752,18689586,4.00743
24989752,18739039,3.48738
25009140,22529770,3.86176
25009140,23317695,3.86176
25016228,21480930,2.86115
250210034,23440690,3.86176
250279654,13795376,3.86176
250279654,17339214,3.86176
250279654,1817021,3.86176
250279654,18209302,3.86176
250279654,4294292,3.86176
250279654,6338619,3.86176
2503257690,17788401,3.86176
25052440,18166918,3.78283
25052440,18406570,3.86176
25052440,20518989,3.92905
25052440,20759481,3.86176
25052440,227651,3.62975
25052440,23413168,3.86176
2506907612,11882171,3.86176
2506907612,12640991,4.01162
2506907612,14061955,4.27847
2506907612,14061957,4.57033
2506907612,17790188,4.10426
2506907612,19189481,4.4938
2506907612,23159927,4.13645
25079542,163166,3.86176
25079542,17164655,3.91994
25079542,17557913,3.75124
25079542,18170126,3.86176
25079542,20819685,3.70732
25079542,21479288,3.86176
25079542,72599,3.86176
25079542,883195,3.86176
25079542,94177,3.86176
2508119756,6043848,3.25955
250908667,18750587,3.11279
250908667,22723658,3.47928
25106185,5171,3.86176
251463198,13641208,3.93122
251463198,19288043,3.68577
251463198,20898019,3.86176
25151999,10869746,3.21964
25151999,13025912,3.86176
25151999,13596166,3.86077
25151999,15894956,3.86176
25151999,19523454,3.86176
25151999,22728997,3.86176
251643448,1979503,3.86176
25171329,22324795,3.87336
25171329,22718582,3.86176
25171329,22718583,3.86176
25171329,22718584,3.86176
25171329,22718585,3.86176
25171329,23157589,3.78949
25171329,23173096,3.86176
25171329,23209394,3.86176
25171329,23243598,3.86176
25171329,23266393,3.86176
25171329,23280474,3.86176
25171329,23280485,3.86176
25171329,23280504,3.86176
25171329,23280534,3.86176
25171329,23311297,3.86176
25171329,23311310,3.86176
251728422,13724117,3.86176
251728422,19758404,3.86176
251728422,23317983,3.86176
2517967850,17455811,4.37948
2517967850,19508953,3.86176
251949170,114133,3.86176
251949170,17336666,3.72324
251949170,18243881,3.86176
2520233793,10440905,3.86176
2520233793,22568838,3.86176
25206315,23165630,3.86176
252106072,135490,3.86176
252106072,17788580,4.17006
252557492,17397185,3.86176
252557492,727327,3.86176
252913910,21395881,3.86176
252913910,22453478,3.86176
252913910,7391411,3.86176
252913910,8430077,3.86176
253175388,19286609,3.86176
253175388,22463196,3.86176
253175388,22876325,3.86176
253175388,22888439,4.73811
253175388,23012659,4.6087
253175388,23257806,3.86176
253175388,23894218,3.86176
2532404185,18655937,3.95298
2532404185,18775182,3.96943
2532404185,19492448,4.03234
2532404185,23252099,3.86176
2532404185,23315572,2.66737
2536494163,15841797,3.86176
2536494163,16117960,3.86176
2536494163,17853931,3.86176
2536494163,18459322,3.86176
2536494163,19300203,3.35931
2536494163,20803962,3.63217
2536494163,21902759,3.86176
2536494163,4671,3.57813
2536494163,6538757,3.63494
2536494163,7405450,3.53283
2536494163,9799572,3.84499
2537701417,20587770,3.86176
254097690,10204811,3.86176
254097690,18134894,3.04342
254097690,4412496,3.86176
254097690,6068891,3.86176
254227690,22429350,3.86176
254227690,6654313,3.87667
2542459584,17899948,4.67546
2544444284,17383763,3.29362
2544444284,20557510,3.76787
2544444284,6584188,3.76592
25460279,7137788,3.86176
2546222929,22112924,3.51538
2546222929,22290969,3.40131
2546222929,22290993,3.81455
2546222929,22554252,3.86176
2546222929,22753505,3.86176
2546222929,22753996,3.86176
2546222929,28186,4.24806
25473875,22521897,3.86176
25473875,23200441,3.86176
25473875,7844049,3.86176
2547426278,2547,4.46658
254786908,15881,3.86176
254786908,17377584,3.86176
254922531,28187,3.86176
254922531,9961796,3.86176
254956065,2017501,3.86176
254956065,4588,3.86176
25502778,315519,3.86176
25502778,515139,3.86176
25502778,950356,3.86176
25502778,9648,3.86176
2550743473,15796931,3.86176
2550743473,20657806,3.86176
2550743473,22888710,3.86176
2553158894,18754793,3.97698
2553158894,20749607,2.57443
2553158894,23222121,3.86176
2553158894,8267073,3.44572
255330775,16000243,3.86176
255330775,17295455,3.86176
2554112924,1057106,3.86176
2554112924,11059038,3.86176
2554112924,11235712,3.86176
2554112924,113304,3.86176
2554112924,12382940,3.86176
2554112924,1343439,3.86176
2554112924,16003119,3.86176
2554112924,16003526,3.86176
2554112924,16160797,3.86176
2554112924,17242184,3.86176
2554112924,17451824,3.86176
2554112924,17612888,3.86176
2554112924,17931425,3.86176
2554112924,18039069,3.86176
2554112924,20575446,3.86176
2554112924,20652683,3.86176
2554112924,20759444,3.86176
2554112924,21876672,3.86176
2554112924,22089629,3.86176
2554112924,6218007,3.86176
2554112924,6261648,3.86176
2554112924,692179,3.86176
25549818,125540,3.86176
25549818,18715313,3.86176
25549818,20877386,3.86176
25549818,21285602,3.86176
25549818,22050731,4.47459
25549818,22479839,3.86176
25549818,22490125,3.86176
25549818,22490127,3.86176
25549818,22490129,4.19387
25549818,22613366,3.86176
25549818,9796445,3.86176
255557926,1743186,3.86176
25569870,10916,3.86176
255800575,16104870,3.86176
255800575,17979924,3.86176
255800575,20640318,3.86176
255800575,20933535,3.86176
255800575,22878941,3.86176
255800575,22881969,3.86176
255800575,23247187,3.86176
255800575,23266947,3.86176
255800575,23267028,3.86176
255800575,23271096,3.86176
255832971,14312438,3.86176
255832971,806341,3.86176
256113474,11921764,3.86176
256113474,18518923,3.91331
256113474,19486412,4.32438
256156436,122,3.86176
256156436,17557913,3.86176
2563527805,20803953,3.86176
2563533888,13704645,3.86176
2563533888,23348299,3.86176
2563533888,23438342,3.86176
256560918,17594812,3.86176
256560918,6186357,3.45999
256560918,939740,3.86176
256560918,95558,4.19081
25665850,13454149,4.00866
25665850,13638570,4.24019
25665850,15096138,4.10342
25665850,17200654,4.17641
25665850,17828418,4.15419
25665850,17930773,4.10979
25665850,18138755,4.42494
25665850,18244599,4.21332
25665850,18246733,4.20054
25665850,190361,3.86176
25665850,22553714,3.86176
25665850,22840741,3.86176
25665850,22857114,3.86176
25665850,22887149,3.86176
25665850,22894348,3.86176
25665850,23175007,3.86176
25665850,23219411,4.27452
25665850,23232444,3.86176
25665850,23252099,3.86176
25665850,23266569,3.86176
25665850,23275126,3.86176
25665850,23295512,3.86176
25665850,30281,4.09887
25665850,6953500,4.14346
256730182,10903062,3.86176
256730182,15749707,3.86176
256730182,5895127,3.86176
256730182,6014989,3.86176
256730182,9651652,3.86176
256744501,10650803,3.22266
256744501,10796851,3.86176
256744501,11042027,3.86176
256744501,11231933,3.86176
256744501,11665750,3.7364
256744501,12746667,3.86176
256744501,143896,3.86176
256744501,15730301,3.86176
256744501,15781898,3.86176
256744501,15796257,3.86176
256744501,15839580,3.2932
256744501,17167042,3.25083
256744501,17209615,3.36713
256744501,17413427,3.08579
256744501,17699171,3.86176
256744501,17990594,3.86176
256744501,18212181,3.86176
256744501,18271848,3.86176
256744501,18520167,3.86176
256744501,18744922,3.51119
256744501,21473305,3.52701
256744501,22394767,3.86176
256744501,22611920,3.56168
256744501,6547185,3.86176
256744501,873624,3.86176
2567743674,12554606,3.86176
2567743674,12598148,3.86176
2567743674,17826254,3.86176
2567743674,18377125,3.85857
2567743674,18804173,3.86176
2567743674,19548413,3.86176
2567743674,20821294,4.16486
2567743674,21570001,3.9676
2567743674,21899897,3.89854
2567743674,22012002,3.86176
2567743674,22818065,3.86176
2567743674,22818079,3.86176
2567743674,23003935,3.86176
2567743674,23275176,3.86176
2567743674,7670432,3.86176
256802857,16099246,3.86176
256802857,16099258,3.86176
256802857,17302792,3.86176
256802857,23254103,3.86176
2569662734,20643396,3.86176
2569662734,22455608,3.86176
25699040,2474647,3.86176
257366953,1274531,3.86176
257366953,21711487,3.86176
257366953,955725,3.86176
257575440,18488933,3.72768
257575440,20454667,3.69013
257575440,20579272,3.86176
257575440,22847538,3.75198
2576686993,23201566,3.86176
2576840077,1482116,3.86176
257730003,23262457,3.86176
2579035807,10561686,3.86176
2579035807,18220036,3.86176
2579035807,22587350,3.86176
2579035807,23232561,3.86176
2579035807,7397033,3.60529
2579035807,8321382,3.86176
2579035807,8379433,3.86176
2579035807,9464733,3.74033
257975856,23272188,3.86176
2580562602,23390825,3.86176
258181317,101384,3.86176
258181317,16030470,3.82548
258181317,16075929,4.06095
258181317,18490,3.951
258181317,18656036,3.78561
258181317,20706269,3.89761
258181317,21414011,3.55472
258181317,21480932,3.99109
258181317,21561733,3.88599
258181317,231804,4.012
258181317,95256,3.86176
25821612,13362996,3.86176
25821612,21969786,4.38408
25829051,18223022,3.86176
25829051,22670108,3.86176
25829051,23224207,3.86176
2583740150,23059201,3.86176
2583740150,23346556,3.86176
2584102600,22472519,3.86176
2584102600,23155890,3.86176
25842056,12512617,3.86176
25842056,23149638,3.86176
25842056,29802,3.23813
25842905,11737387,3.86176
25842905,13274082,3.86176
25842905,13542616,3.53912
25842905,16122996,3.86176
25842905,18010355,3.67014
25842905,18657790,3.27472
25842905,18803931,3.35217
25842905,5129,3.81694
25842905,6310,3.52973
25842905,6919962,3.86176
2584523641,17732928,3.86176
2584523641,18392983,3.86176
2584523641,18661604,3.86176
2584523641,18901364,3.86176
2584523641,19154990,3.86176
2584523641,21519633,3.86176
2584523641,22381900,3.86176
2584523641,22449717,3.86176
2584523641,23002877,3.86176
2584523641,23254841,3.86176
2584523641,23430330,3.86176
2585981094,28186,3.02177
2585981094,561456,3.57835
25894541,18221995,3.86176
2591258660,8709524,4.5304
2591258660,9627755,4.34971
2591400138,12424746,3.86176
2591400138,12930909,3.43462
259175930,12394068,3.84879
259175930,13412377,3.68316
259175930,16142191,3.86176
259175930,21308687,3.86176
259175930,6442769,3.68979
25923331,10507293,3.86176
25923331,66559,3.86176
25933388,20655563,3.86176
259407179,4964367,3.86176
259545814,18750587,3.4695
259545814,20646604,2.93762
259545814,21794306,4.02086
259545814,21856789,3.86176
259545814,22896485,3.86176
2595481,137981,3.86176
2595481,2658952,3.86176
2595481,34506,3.09556
259575172,18340210,3.86176
259664479,20448036,3.86176
259664479,20702330,3.86176
259664479,21473060,3.86176
259664479,21528451,3.86176
259664479,22181361,3.86176
259664479,23261305,3.86176
2596666182,23207613,3.86176
2596666182,23414346,3.86176
259722498,13533740,3.75364
259722498,13586873,3.86176
259722498,2429987,3.86176
259722498,8190797,3.86176
259722498,916942,3.86176
259885551,30241,3.86176
259885551,30244,3.86176
2600160924,22928694,3.86176
260346965,110494,3.66881
260346965,140075,3.70535
260346965,7091488,3.55941
260417221,2247142,4.76677
260417221,374147,4.45713
260417221,426825,3.86176
260417221,56616,3.86176
260595615,14468473,3.86176
260595615,20665246,3.86176
2606023950,1830986,3.86176
2606023950,22995,3.86176
2606023950,23149638,3.86176
2606023950,3162308,3.86176
2606023950,9167899,3.86176
260626355,16035541,3.86176
260626355,18215998,3.86176
260626355,22706899,3.88118
260626355,22929619,3.86176
260626355,23295600,3.86176
260772384,22884085,3.86176
260799675,1012082,3.86176
260799675,11480310,3.86176
260799675,13133942,3.86176
260799675,13330648,3.86176
260799675,13623795,3.86176
260799675,15818046,3.86176
260799675,15945864,3.70504
260799675,16650268,3.86176
260799675,17165891,3.62105
260799675,17244280,3.86176
260799675,17333246,4.02627
260799675,17347639,3.86176
260799675,401679,3.75638
260799675,696340,3.86176
260799675,820588,3.86176
2608570069,22082929,3.86176
2608570069,22596470,4.03015
2608570069,22710011,3.86176
2608570069,22921100,3.86176
2608570069,23172048,4.35621
2608570069,23269350,3.86176
2608570069,23349493,3.86176
26104510,10335308,3.14613
26104510,21194214,3.90848
26104510,22059099,3.86176
26104510,23244878,3.86176
26104510,6442769,3.56647
261082206,78988,3.86176
26114491,12063467,3.64935
26114491,17377032,3.38307
261286447,17733898,3.73287
261286447,654464,3.86176
26129382,12936,3.86176
261310438,16099744,3.86176
261310438,19397862,4.0622
261310438,20898330,3.86176
261310438,21942107,3.86176
261310438,22404998,4.23304
261310438,22602899,4.28554
261310438,22710416,4.16603
261310438,23148825,3.86176
261310438,23175327,3.86176
261310438,23196961,3.86176
261310438,23200485,3.86176
261310438,23340851,3.86176
261319412,147865,3.48257
261319412,22764743,4.06471
261319412,22886235,3.86176
261345498,3790931,3.7628
261345498,6614886,4.79457
261538957,1228710,3.86176
261538957,1319,3.84613
261538957,14361579,3.86176
261538957,17689064,4.02967
261538957,18594657,3.68143
261538957,18738869,3.87154
261538957,20442885,3.90465
261538957,3144765,3.86176
261538957,564758,3.86176
2617783108,23437911,3.86176
261866916,10867,4.86074
261866916,18660669,3.38095
261874117,152661,3.86176
262057816,183033,3.86176
262057816,6623910,3.86176
262099823,23171978,3.86176
262099823,9606604,3.86176
26212176,16148398,3.86176
262167799,18211226,3.64615
262167799,23248782,3.86176
262222235,89724,3.86176
262619738,2618290,3.86176
262661349,23250585,3.86176
2627099190,13421101,3.86176
2627099190,16134917,3.86176
2627099190,22817499,3.86176
2627379383,10836945,3.86176
26291923,23008046,3.86176
26291923,23208364,3.86176
26291923,23211608,4.08946
26291923,23214686,3.86176
263072304,23364146,3.86176
263267532,12724844,3.86176
263267532,18267730,3.86176
263267532,18767247,3.86176
263267532,21433251,2.84603
263267532,21535713,3.86176
263267532,22358462,3.86176
263267532,22401671,3.24364
263267532,22632889,3.86176
263267532,23337809,3.86176
263267532,23352330,3.86176
263267532,23377825,3.86176
263267532,39988,3.07358
263267532,809835,3.86176
26341854,23245688,3.86176
263770969,827,3.47186
263988122,12139433,3.86176
263988122,12603422,3.86176
263988122,12603507,3.86176
263988122,13265990,3.86176
263988122,13496748,3.86176
263988122,13576449,3.86176
263988122,15817882,3.70569
263988122,15842933,3.86176
263988122,17074048,3.86176
263988122,18144453,3.86176
263988122,18404205,3.86176
263988122,18430352,3.86176
263988122,18514251,3.86176
263988122,18755773,3.89838
263988122,18902002,3.86176
263988122,20300222,3.86176
263988122,20821087,4.16258
263988122,21840173,3.95893
263988122,22611970,3.90883
263988122,8307100,3.86176
264001889,13642642,3.86176
264001889,18090024,3.86176
264001889,18640464,3.86176
264001889,19286669,3.86176
264001889,2065496,3.86176
264001889,22595291,3.86176
264001889,2404527,3.86176
264001889,8999818,3.86176
264356647,1559788,3.86176
26486122,2161733,3.86176
264907822,23308186,3.86176
26494313,20821043,3.95455
26494313,76479,2.69117
26528741,1067695,3.86176
26528741,13189396,3.65882
26528741,18166104,3.86176
26528741,24778,3.86176
26542525,64218,4.00159
265571283,11870085,4.18526
265571283,16170818,3.86176
265571283,22882885,3.86176
265571283,23011616,3.86176
265571283,23266207,3.86176
265571283,23290463,3.86176
265571283,23306369,3.86176
2655884246,18018509,3.86176
2655884246,18052934,3.86176
2655884246,20702025,3.86176
265667371,17702719,3.86176
265667371,20518784,3.86176
265667371,20660824,4.27806
265667371,20708816,3.86176
265667371,22892030,3.86176
265668765,1086366,3.37559
265668765,22642971,4.60092
2657047291,8492825,4.04889
266148603,100915,3.76898
266148603,121749,3.86176
2661857786,18722409,3.86176
2661857786,341946,3.86176
2661857786,6428887,3.94445
2661857786,65125,3.86176
2661857786,9644,3.86176
26639689,18948703,3.61774
26639689,20705716,3.38095
26639689,20985459,3.37689
26639689,22055733,3.86176
26639689,23267301,3.86176
266826628,20412084,3.86176
266826628,22908914,4.62225
266826628,7738785,3.86176
26707129,7540092,2.16384
26742944,13597696,3.86176
26775634,17061189,3.90764
26775634,20631613,3.86176
26775634,22907495,3.86176
26781633,18873664,3.86176
26781633,23128464,3.86176
26781633,23245351,3.86176
267825414,420031,3.86176
267825414,7728,3.48349
26790412,3291991,3.86176
267937792,478956,3.86176
267937792,92956,3.86176
26802416,18007564,4.42319
2683744734,21221262,3.86176
268397197,12885738,3.75051
268397197,15852756,3.77163
268397197,23254120,3.86176
268399946,10412,3.67343
268399946,20588698,5.17019
268399946,402013,3.45925
268765124,17305901,3.74982
268765124,8492825,3.86813
2688933146,12558285,3.98925
2688933146,82751,3.7566
2689919448,23312593,3.86176
26922658,12809970,3.94682
26922658,17170557,3.9195
26922658,18510235,3.86176
26922658,20701984,4.08729
26922658,20821299,3.93809
26922658,22313641,3.86176
26922658,22747804,3.86176
26922658,535761,3.86176
26923826,1044141,3.86176
26923826,10634446,3.86176
26923826,11387515,4.38657
26923826,11594337,4.33444
26923826,13544022,3.86176
26923826,16213,4.2992
26923826,361459,3.86176
26923826,37732,4.77532
26923826,546169,3.86176
269480451,15836646,3.86176
269480451,16097774,3.86176
269480451,22750928,3.86176
269509134,14430847,3.86176
269509134,16068905,3.74616
269509134,18587556,3.86176
269509134,20748665,3.86176
269509134,22673785,3.86176
269509134,23122576,3.86176
269509134,23123438,3.86176
269509134,23253767,3.86176
269509134,23293205,3.86176
26965848,18704925,3.86176
2697060163,23344118,3.86176
2697060163,9465016,3.86176
2697751,22841303,3.86176
2698353056,24109,3.86176
26995238,18693586,4.1429
26995238,20725005,4.01089
26995238,22324683,4.03008
26995238,22924985,3.86176
26995238,23072524,3.86176
2699867936,11250674,3.86176
2699867936,17988058,4.15236
2699867936,18631029,3.86176
2699867936,21467731,3.86176
2699867936,23103340,3.86176
2699867936,9144969,3.86176
26999020,17307811,3.86176
26999020,1992919,3.86176
26999020,24178,3.86176
26999020,3942075,3.86176
26999020,820475,3.86176
27025382,13459803,3.86176
27025382,18070208,3.86176
27025382,3551071,3.86176
27025382,3918010,3.86176
27035490,12381210,3.86176
27038590,7235533,3.89636
270439965,12800268,3.86176
270439965,12997235,3.86176
270439965,1997428,3.86176
270439965,20359417,3.86176
270439965,6523876,3.86176
270439965,6801882,3.86176
270439965,8203620,3.86176
270715575,17898650,3.86176
270715575,22915293,3.86176
2707600219,17236255,3.86176
2707600219,2200877,3.79751
2707600219,4255,3.86176
2707600219,9567247,3.86176
27083114,20601784,3.86176
27083114,20873172,4.16193
27083114,22845094,3.86176
27083114,23005588,3.86176
27083114,23271588,3.86176
27083114,8684868,3.91994
2708343194,17335930,4.31568
2708343194,18487371,3.41727
2708343194,19157339,3.86176
2708343194,20640241,3.86699
2708343194,21481587,3.72284
2708343194,22449144,3.86176
2708343194,22613745,3.86176
2708343194,22642219,3.86176
2708343194,22749969,3.86176
2708343194,22751951,3.86176
2708343194,22838940,3.86176
2708343194,22843341,4.17524
2708343194,23199208,3.86176
2708343194,23203353,3.86176
2708343194,23205656,3.86176
2708343194,4898785,3.86176
2708343194,727594,3.86176
27105477,20170404,3.86176
27117326,17905709,2.8504
27117326,68495,3.86176
27118006,12604607,3.86176
27118006,13189153,3.86176
27118006,13586727,4.72382
27118006,2700720,3.86176
271266112,13615258,3.86176
271266112,17608298,3.86176
271266112,4502877,3.86176
271266112,6990472,3.86176
271266112,9784590,3.86176
2712798361,15881,4.53325
2712798361,20518987,3.86176
2712798361,22522194,3.86443
2713642341,10193699,3.86176
2713642341,12878132,3.56922
2713642341,13183957,3.59862
2713642341,13265138,3.86176
2713642341,13362536,3.827
2713642341,13644052,3.91692
2713642341,13644055,4.25824
2713642341,15833278,3.86176
2713642341,17334499,3.86176
2713642341,18296030,3.69307
271374789,13364506,3.41382
271374789,15787732,3.86176
271374789,9346892,3.86176
271400915,14897790,3.88317
271400915,15847561,3.86176
271400915,20487564,3.63228
271400915,23011616,3.86176
271400915,4629784,3.86176
271400915,8627191,3.86176
271400915,9622383,3.86176
271412514,23203989,3.86176
2714601616,23158608,3.86176
271471343,16068973,3.86176
271471343,6406675,3.86176
27151130,145648,3.86176
271549050,17875639,3.86176
271549050,18177969,3.86176
271549050,19547580,3.86176
271549050,20986108,3.86176
271549050,22817020,3.86176
271549050,23257172,3.86176
2718249085,1581790,3.86176
271846979,13188615,5.39934
271846979,15765699,2.89853
271846979,17839197,3.70544
271846979,18966841,3.86176
27185257,23024174,3.86176
2718554166,22845301,3.86176
2719072434,7631105,4.07435
27192832,17797090,3.86176
27192832,19287130,3.86176
27192832,8160301,3.86176
27192832,8213519,3.86176
27192832,8467058,3.86176
2720282948,17212231,3.64256
2722643924,13579626,2.95681
2722643924,16279856,4.34909
2722643924,18316089,3.65282
2722643924,18774963,4.70958
2722643924,20821043,4.3248
27226844,17432880,3.86176
27226844,17795648,3.86176
2724877154,13597728,3.67756
2724877154,4502507,4.48683
272545001,23317695,3.86176
27256823,20257416,3.86176
27256823,33313,3.7126
27256823,47764,3.86176
27257734,15759876,3.86176
27257734,15980670,3.86176
27257734,19070832,3.86176
27257734,22724611,3.86176
27274535,16062423,3.86176
27274535,16603244,3.86176
2729309263,18206781,3.86176
2729309263,18875271,3.86176
27294256,18142324,4.28399
27294256,18755329,3.86176
27294256,23314938,3.86176
27294256,7742185,3.86176
27294256,9523636,3.86176
2731768864,21952189,3.65406
2731768864,22078257,3.86176
2731768864,268275,4.0808
2733316807,17383917,3.86176
2733316807,1812457,3.86176
273348259,18528414,3.86176
273348259,18796088,3.86176
273348259,18911814,3.86176
273348259,20591691,3.86176
273348259,22309762,3.86176
273348259,22676250,3.86176
273348259,3729061,3.86176
27335839,12951824,2.89107
27347664,20886320,3.71192
27347664,21794306,3.87599
27352833,18848218,3.86176
27352833,19789453,3.86176
27352833,20014890,3.86176
27352833,22729129,3.86176
27352833,22755308,3.86176
27352833,23111275,3.86176
27352833,23358951,3.86176
273540187,355697,3.86176
27357279,18599770,3.86176
27357279,20452184,3.86176
27357279,23293471,3.86176
2737636123,17262204,3.86176
274011697,11463175,3.86176
274055263,7717482,3.86176
2740896777,18166143,3.83479
2740896777,20498222,3.86176
2740896777,20742912,4.15405
2740896777,21902954,3.78524
2740896777,22551565,3.86176
2740896777,22555255,3.86176
2740896777,22590295,3.85562
2740896777,22606645,4.10452
2740896777,23160722,3.89224
2740896777,23165914,3.78972
2740896777,23211947,3.86176
2740896777,23252099,3.86176
2740896777,23274077,3.86176
2740896777,23315572,4.13052
2741222433,7864437,3.86176
274292108,17383481,3.86176
274292108,18808234,3.86176
274292108,19112416,3.86176
2743018365,8423493,3.52599
2743018365,9460487,3.95204
274303521,20852664,3.86176
274303521,90078,3.86176
2744568542,22834876,3.86176
27446896,23440585,3.86176
2745741379,22381900,3.86176
274635431,10981947,3.86176
274635431,20758127,3.86176
274674094,10576365,3.63443
274674094,11262424,4.05229
274674094,11410430,4.09363
274674094,11505797,3.37451
274674094,11735983,3.69087
274674094,16056408,3.97536
274674094,16081272,3.92043
274674094,16150830,4.2355
274674094,17899696,4.24056
274674094,17936925,3.81647
274674094,18710190,3.27501
274674094,6068551,3.78682
274674094,6654313,3.72072
274674094,7600924,3.90452
2748554100,19468740,3.86176
2748554100,22831227,3.86176
2748554100,23286707,3.86176
274898113,17696131,4.19155
274898113,18479686,3.87994
274898113,18864771,3.86176
274898113,20417147,3.86176
274898113,21544244,3.86176
274898113,21794241,3.86176
274898113,21794262,3.86176
274898113,21794306,4.05143
274898113,22292553,3.86176
274898113,22428861,3.86176
274898113,22553714,3.86176
274898113,22607812,3.86176
274898113,22673915,4.18681
274898113,22737667,3.86176
274898113,22843341,4.37519
274898113,22879950,4.31961
274898113,22928394,4.31347
274898113,23008087,3.86176
274898113,23159360,3.86176
274898113,23160722,4.16844
274898113,23162876,3.86176
274898113,23214766,3.86176
274898113,23252099,3.86176
274898113,23315572,4.2399
2751629628,11503121,3.86176
2751629628,15638,3.86176
2751629628,15817816,3.86176
2751629628,18522054,3.86176
2751629628,18822269,3.86176
2751629628,8510924,3.86176
27522059,149281,3.30989
27522059,8492825,3.90414
275239908,23234850,3.86176
275239908,23265830,3.86176
275239908,23280504,3.86176
275239908,23282835,3.86176
275489054,6929505,3.86176
275493918,18587423,3.83226
275493918,18813642,4.33334
275493918,865,3.47745
2755327857,175516,3.86176
2755327857,18655931,3.86176
2755327857,317088,3.86176
2755327857,459386,3.86176
2755327857,6881206,3.86176
2755516655,16101128,4.14555
2755516655,4214,4.06051
2755516655,6696498,3.86176
2755516655,9917996,3.79754
27579655,11596986,3.86176
27579655,17884053,3.86176
27579655,18948771,3.61314
27590401,10053122,3.86176
276051545,22391661,3.86176
27611383,6481399,3.86176
276120009,17905709,3.6619
276120009,23348804,3.86176
276223929,20421389,3.86176
276223929,22670746,3.86176
276223929,22892288,3.86176
2763407456,15505346,4.06806
2763407456,16173214,3.86176
2763407456,19291271,4.07011
2763407456,20639274,4.32147
2763407456,21794306,3.53031
2768941,136578,3.86176
2768941,1427652,3.86176
2768941,2034138,3.86176
27696302,15996104,3.86176
27696302,17728691,5.59896
27696302,17728718,3.52613
27696302,18584406,3.3249
27696302,18780069,4.24494
27696302,18812737,3.53913
27696302,19291271,3.21828
27696302,20602828,3.86176
27696302,22568838,3.86176
27696302,22736752,3.87324
27696302,23276175,3.86176
277078880,18512,4.09382
277108507,13535877,3.86176
277108507,16155305,3.86176
277108507,20498767,3.63902
277108507,21723413,3.86176
277108507,22664867,3.86176
277108507,23122187,3.86176
277108507,6307912,3.86176
277108507,7136006,3.86176
277108507,9056010,3.67036
277141693,118028,3.86176
277141693,22676871,3.86176
277141693,254640,3.86176
277141693,89620,3.86176
277255951,20572939,4.14269
27729787,99375,3.86176
